Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
0.0,30.0,0.0,30.0,47.25,45.0,2.25,0.0
0.05,30.0,13.71,16.29,27.9,24.43,3.47,-0.0
0.1,30.0,24.0,6.0,12.92,9.0,3.92,-0.0
0.15,30.0,15.43,14.57,26.87,21.86,5.01,0.0
0.2,30.0,12.0,18.0,33.36,27.0,6.36,0.0
0.25,30.0,20.57,9.43,21.21,14.14,7.07,-0.0
0.3,30.0,18.86,11.14,24.62,16.71,7.91,0.0
0.35,30.0,15.43,14.57,30.86,21.86,9.0,0.0
0.4,30.0,20.57,9.43,23.85,14.14,9.71,-0.0
0.45,30.0,18.86,11.14,27.26,16.71,10.54,0.0
0.5,30.0,17.14,12.86,30.79,19.29,11.51,0.0
0.55,30.0,22.29,7.71,23.66,11.57,12.09,-0.0
0.6,30.0,18.86,11.14,29.64,16.71,12.92,0.0
0.65,30.0,18.86,11.14,30.47,16.71,13.76,0.0
0.7,30.0,20.57,9.43,28.61,14.14,14.46,-0.0
0.75,30.0,22.29,7.71,26.61,11.57,15.04,-0.0
0.8,30.0,18.86,11.14,32.59,16.71,15.88,0.0
0.85,30.0,22.29,7.71,28.03,11.57,16.46,-0.0
0.9,30.0,22.29,7.71,28.61,11.57,17.04,0.0
0.95,30.0,20.57,9.43,31.89,14.14,17.74,0.0
1.0,30.0,22.29,7.71,29.89,11.57,18.32,-0.0
1.05,30.0,22.29,7.71,30.47,11.57,18.9,0.0
1.1,30.0,22.29,7.71,31.05,11.57,19.48,0.0
1.15,30.0,22.29,7.71,31.63,11.57,20.06,0.0
1.2,30.0,22.29,7.71,32.21,11.57,20.64,0.0
1.25,30.0,24.0,6.0,30.09,9.0,21.09,-0.0
1.3,30.0,24.0,6.0,30.54,9.0,21.54,0.0
1.35,30.0,22.29,7.71,33.69,11.57,22.11,0.0
1.4,30.0,24.0,6.0,31.56,9.0,22.56,-0.0
1.452,30.0,24.0,6.0,32.01,9.0,23.01,0.0
1.5,30.0,24.0,6.0,32.46,9.0,23.46,0.0
1.55,30.0,24.0,6.0,32.91,9.0,23.91,0.0
1.604,30.0,25.71,4.29,30.66,6.43,24.24,-0.0
1.65,30.0,22.29,7.71,36.39,11.57,24.81,0.0
1.7,30.0,25.71,4.29,31.56,6.43,25.14,-0.0
1.75,30.0,24.0,6.0,34.59,9.0,25.59,0.0
1.8,30.0,25.71,4.29,32.34,6.43,25.91,-0.0
1.85,30.0,25.71,4.29,32.66,6.43,26.23,0.0
1.9,30.0,24.0,6.0,35.68,9.0,26.68,0.0
1.95,30.0,25.71,4.29,33.43,6.43,27.0,-0.0
2.0,30.0,25.71,4.29,33.75,6.43,27.32,0.0
2.05,30.0,25.71,4.29,34.07,6.43,27.64,0.0
2.1,30.0,25.71,4.29,34.39,6.43,27.96,0.0
2.15,30.0,25.71,4.29,34.71,6.43,28.29,0.0
2.2,30.0,27.43,2.57,32.34,3.86,28.48,-0.0
2.25,30.0,24.0,6.0,37.93,9.0,28.93,0.0
2.3,30.0,27.43,2.57,32.98,3.86,29.12,-0.0
2.35,30.0,25.71,4.29,35.87,6.43,29.44,0.0
2.4,30.0,27.43,2.57,33.49,3.86,29.64,-0.0
2.45,30.0,27.43,2.57,33.69,3.86,29.83,0.0
2.5,30.0,24.0,6.0,39.28,9.0,30.28,0.0
2.55,30.0,29.14,0.86,31.63,1.29,30.34,-0.0
2.6,30.0,25.71,4.29,37.09,6.43,30.66,0.0
2.65,30.0,27.43,2.57,34.71,3.86,30.86,-0.0
2.7,30.0,25.71,4.29,37.61,6.43,31.18,0.0
2.75,30.0,29.14,0.86,32.53,1.29,31.24,-0.0
2.8,30.0,25.71,4.29,37.99,6.43,31.56,0.0
2.85,30.0,27.43,2.57,35.61,3.86,31.76,-0.0
2.9,30.0,27.43,2.57,35.81,3.86,31.95,0.0
2.95,30.0,27.43,2.57,36.0,3.86,32.14,0.0
3.0,30.0,29.14,0.86,33.49,1.29,32.21,-0.0
3.05,30.0,25.71,4.29,38.96,6.43,32.53,0.0
3.1,30.0,27.43,2.57,36.58,3.86,32.72,-0.0
3.15,30.0,29.14,0.86,34.07,1.29,32.79,-0.0
3.2,30.0,27.43,2.57,36.84,3.86,32.98,0.0
3.25,30.0,27.43,2.57,37.03,3.86,33.17,0.0
3.3,30.0,27.43,2.57,37.22,3.86,33.36,0.0
3.35,30.0,29.14,0.86,34.71,1.29,33.43,-0.0
3.4,30.0,27.43,2.57,37.48,3.86,33.62,0.0
3.45,30.0,27.43,2.57,37.67,3.86,33.81,0.0
3.5,30.0,29.14,0.86,35.16,1.29,33.88,-0.0
3.55,30.0,29.14,0.86,35.23,1.29,33.94,0.0
