Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
0.0,30.0,0.0,30.0,17.25,15.0,2.25,0.0
0.05,30.0,5.14,24.86,16.54,12.43,4.11,-0.0
0.1,30.0,8.57,21.43,16.44,10.71,5.72,-0.0
0.15,30.0,8.57,21.43,18.04,10.71,7.33,0.0
0.2,30.0,10.29,19.71,18.66,9.86,8.81,-0.0
0.25,30.0,10.29,19.71,20.14,9.86,10.29,0.0
0.3,30.0,12.0,18.0,20.64,9.0,11.64,-0.0
0.35,30.0,13.71,16.29,21.0,8.14,12.86,-0.0
0.4,30.0,13.71,16.29,22.22,8.14,14.08,0.0
0.45,30.0,13.71,16.29,23.44,8.14,15.3,0.0
0.5,30.0,13.71,16.29,24.66,8.14,16.52,0.0
0.55,30.0,17.14,12.86,23.91,6.43,17.49,-0.0
0.6,30.0,15.43,14.57,25.86,7.29,18.58,0.0
0.65,30.0,17.14,12.86,25.97,6.43,19.54,-0.0
0.7,30.0,18.86,11.14,25.95,5.57,20.38,-0.0
0.75,30.0,17.14,12.86,27.77,6.43,21.34,0.0
0.802,30.0,20.57,9.43,26.76,4.71,22.05,-0.0
0.852,30.0,18.86,11.14,28.46,5.57,22.89,0.0
0.9,30.0,18.86,11.14,29.29,5.57,23.72,0.0
0.95,30.0,20.57,9.43,29.14,4.71,24.43,-0.0
1.0,30.0,20.57,9.43,29.85,4.71,25.14,0.0
1.05,30.0,22.29,7.71,29.57,3.86,25.71,-0.0
1.1,30.0,20.57,9.43,31.14,4.71,26.42,0.0
1.15,30.0,22.29,7.71,30.86,3.86,27.0,-0.0
1.2,30.0,24.0,6.0,30.45,3.0,27.45,-0.0
1.25,30.0,22.29,7.71,31.89,3.86,28.03,0.0
1.3,30.0,22.29,7.71,32.46,3.86,28.61,0.0
1.35,30.0,24.0,6.0,32.06,3.0,29.06,-0.0
1.4,30.0,24.0,6.0,32.51,3.0,29.51,0.0
1.45,30.0,24.0,6.0,32.96,3.0,29.96,0.0
1.5,30.0,24.0,6.0,33.41,3.0,30.41,0.0
1.55,30.0,25.71,4.29,32.87,2.14,30.73,-0.0
1.6,30.0,25.71,4.29,33.19,2.14,31.05,0.0
1.65,30.0,24.0,6.0,34.5,3.0,31.5,0.0
1.7,30.0,25.71,4.29,33.96,2.14,31.82,-0.0
1.75,30.0,25.71,4.29,34.29,2.14,32.14,0.0
1.8,30.0,25.71,4.29,34.61,2.14,32.46,0.0
1.85,30.0,25.71,4.29,34.93,2.14,32.79,0.0
1.9,30.0,27.43,2.57,34.26,1.29,32.98,-0.0
1.95,30.0,25.71,4.29,35.44,2.14,33.3,0.0
2.0,30.0,27.43,2.57,34.78,1.29,33.49,-0.0
2.05,30.0,27.43,2.57,34.97,1.29,33.69,0.0
2.1,30.0,25.71,4.29,36.15,2.14,34.01,0.0
2.15,30.0,27.43,2.57,35.49,1.29,34.2,-0.0
2.2,30.0,27.43,2.57,35.68,1.29,34.39,0.0
