Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
0.0,30.0,0.0,30.0,23.55,15.0,2.55,6.0
0.05,30.0,5.14,24.86,16.06,12.43,4.66,-1.03
0.1,30.0,10.29,19.71,15.17,9.86,6.34,-1.03
0.15,30.0,8.57,21.43,19.22,10.71,8.16,0.34
0.2,30.0,10.29,19.71,19.35,9.86,9.84,-0.34
0.25,30.0,12.0,18.0,20.02,9.0,11.37,-0.34
0.3,30.0,12.0,18.0,21.9,9.0,12.9,0.0
0.35,30.0,13.71,16.29,22.08,8.14,14.28,-0.34
0.4,30.0,13.71,16.29,23.81,8.14,15.66,0.0
0.45,30.0,15.43,14.57,23.85,7.29,16.9,-0.34
0.5,30.0,15.43,14.57,25.43,7.29,18.14,0.0
0.55,30.0,17.14,12.86,25.32,6.43,19.23,-0.34
0.6,30.0,17.14,12.86,26.76,6.43,20.33,0.0
0.65,30.0,18.86,11.14,26.5,5.57,21.27,-0.34
0.7,30.0,18.86,11.14,27.79,5.57,22.22,0.0
0.75,30.0,18.86,11.14,28.74,5.57,23.17,0.0
0.8,30.0,20.57,9.43,28.34,4.71,23.97,-0.34
0.85,30.0,20.57,9.43,29.49,4.71,24.77,0.0
0.9,30.0,20.57,9.43,30.29,4.71,25.57,0.0
0.95,30.0,22.29,7.71,29.74,3.86,26.23,-0.34
1.0,30.0,22.29,7.71,30.74,3.86,26.88,0.0
1.05,30.0,22.29,7.71,31.4,3.86,27.54,0.0
1.1,30.0,22.29,7.71,32.05,3.86,28.2,0.0
1.15,30.0,24.0,6.0,31.36,3.0,28.71,-0.34
1.2,30.0,22.29,7.71,33.56,3.86,29.36,0.34
1.25,30.0,25.71,4.29,31.18,2.14,29.73,-0.69
1.3,30.0,24.0,6.0,33.58,3.0,30.24,0.34
1.35,30.0,22.29,7.71,35.09,3.86,30.89,0.34
1.4,30.0,27.43,2.57,31.37,1.29,31.11,-1.03
1.45,30.0,24.0,6.0,35.31,3.0,31.62,0.69
1.5,30.0,25.71,4.29,33.78,2.14,31.98,-0.34
1.55,30.0,25.71,4.29,34.49,2.14,32.35,0.0
1.6,30.0,25.71,4.29,34.86,2.14,32.71,0.0
1.65,30.0,27.43,2.57,33.87,1.29,32.93,-0.34
1.7,30.0,25.71,4.29,35.78,2.14,33.3,0.34
1.75,30.0,27.43,2.57,34.46,1.29,33.51,-0.34
1.8,30.0,25.71,4.29,36.36,2.14,33.88,0.34
1.85,30.0,27.43,2.57,35.04,1.29,34.1,-0.34
1.9,30.0,27.43,2.57,35.6,1.29,34.32,0.0
1.95,30.0,25.71,4.29,37.17,2.14,34.68,0.34
2.0,30.0,29.14,0.86,34.5,0.43,34.75,-0.69
2.05,30.0,25.71,4.29,37.95,2.14,35.12,0.69
2.1,30.0,29.14,0.86,34.93,0.43,35.19,-0.69
2.15,30.0,27.43,2.57,37.04,1.29,35.41,0.34
2.2,30.0,27.43,2.57,36.91,1.29,35.63,0.0
2.25,30.0,29.14,0.86,35.79,0.43,35.7,-0.34
2.3,30.0,27.43,2.57,37.55,1.29,35.92,0.34
2.35,30.0,29.14,0.86,36.08,0.43,35.99,-0.34
2.4,30.0,27.43,2.57,37.84,1.29,36.21,0.34
2.45,30.0,29.14,0.86,36.37,0.43,36.28,-0.34
2.5,30.0,29.14,0.86,36.78,0.43,36.36,0.0
2.55,30.0,27.43,2.57,38.2,1.29,36.57,0.34
2.6,30.0,29.14,0.86,36.73,0.43,36.65,-0.34
2.65,30.0,29.14,0.86,37.15,0.43,36.72,0.0
2.7,30.0,29.14,0.86,37.22,0.43,36.79,0.0
2.75,30.0,29.14,0.86,37.29,0.43,36.87,0.0
2.8,30.0,29.14,0.86,37.37,0.43,36.94,0.0
2.85,30.0,27.43,2.57,38.79,1.29,37.16,0.34
2.9,30.0,30.86,-0.86,35.97,-0.43,37.08,-0.69
2.95,30.0,27.43,2.57,39.27,1.29,37.3,0.69
3.0,30.0,29.14,0.86,37.46,0.43,37.38,-0.34
3.05,30.0,30.86,-0.86,36.53,-0.43,37.3,-0.34
3.1,30.0,29.14,0.86,38.15,0.43,37.38,0.34
3.15,30.0,29.14,0.86,37.88,0.43,37.45,0.0
3.2,30.0,29.14,0.86,37.95,0.43,37.52,0.0
3.25,30.0,29.14,0.86,38.02,0.43,37.59,0.0
3.3,30.0,29.14,0.86,38.1,0.43,37.67,0.0
3.35,30.0,29.14,0.86,38.17,0.43,37.74,0.0
3.4,30.0,30.86,-0.86,36.9,-0.43,37.67,-0.34
3.45,30.0,29.14,0.86,38.51,0.43,37.74,0.34
3.5,30.0,29.14,0.86,38.24,0.43,37.81,0.0
3.55,30.0,30.86,-0.86,36.97,-0.43,37.74,-0.34
3.6,30.0,29.14,0.86,38.58,0.43,37.81,0.34
3.65,30.0,29.14,0.86,38.31,0.43,37.89,0.0
3.7,30.0,29.14,0.86,38.39,0.43,37.96,0.0
3.75,30.0,30.86,-0.86,37.11,-0.43,37.89,-0.34
3.8,30.0,29.14,0.86,38.73,0.43,37.96,0.34
3.85,30.0,29.14,0.86,38.46,0.43,38.03,0.0
3.9,30.0,29.14,0.86,38.53,0.43,38.1,0.0
3.95,30.0,30.86,-0.86,37.26,-0.43,38.03,-0.34
4.0,30.0,29.14,0.86,38.88,0.43,38.1,0.34
4.05,30.0,30.86,-0.86,37.26,-0.43,38.03,-0.34
4.1,30.0,29.14,0.86,38.88,0.43,38.1,0.34
4.15,30.0,29.14,0.86,38.61,0.43,38.18,0.0
4.2,30.0,30.86,-0.86,37.33,-0.43,38.1,-0.34
4.25,30.0,29.14,0.86,38.95,0.43,38.18,0.34
4.3,30.0,30.86,-0.86,37.33,-0.43,38.1,-0.34
4.35,30.0,29.14,0.86,38.95,0.43,38.18,0.34
4.4,30.0,30.86,-0.86,37.33,-0.43,38.1,-0.34
4.45,30.0,29.14,0.86,38.95,0.43,38.18,0.34
