Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
0.0,30.0,0.0,30.0,61.5,60.0,1.5,0.0
0.125,30.0,54.86,-24.86,0.0,-49.71,0.26,-0.0
0.127,30.0,3.43,26.57,54.73,53.14,1.59,0.0
0.151,30.0,20.57,9.43,20.91,18.86,2.06,-0.0
0.2,30.0,29.14,0.86,3.81,1.71,2.1,-0.0
0.25,30.0,10.29,19.71,42.51,39.43,3.09,0.0
0.3,30.0,13.71,16.29,36.47,32.57,3.9,-0.0
0.352,30.0,25.71,4.29,12.69,8.57,4.11,-0.0
0.4,30.0,18.86,11.14,26.96,22.29,4.67,0.0
0.45,30.0,15.43,14.57,34.54,29.14,5.4,0.0
0.501,30.0,20.57,9.43,24.73,18.86,5.87,-0.0
0.55,30.0,20.57,9.43,25.2,18.86,6.34,0.0
0.6,30.0,17.14,12.86,32.7,25.71,6.99,0.0
0.65,30.0,20.57,9.43,26.31,18.86,7.46,-0.0
0.7,30.0,20.57,9.43,26.79,18.86,7.93,0.0
0.752,30.0,20.57,9.43,27.26,18.86,8.4,0.0
0.8,30.0,18.86,11.14,31.24,22.29,8.96,0.0
0.85,30.0,18.86,11.14,31.8,22.29,9.51,0.0
0.901,30.0,24.0,6.0,21.81,12.0,9.81,-0.0
0.95,30.0,18.86,11.14,32.66,22.29,10.37,0.0
1.001,30.0,18.86,11.14,33.21,22.29,10.93,0.0
1.05,30.0,24.0,6.0,23.23,12.0,11.23,-0.0
1.105,30.0,22.29,7.71,27.04,15.43,11.61,0.0
1.155,30.0,17.14,12.86,37.97,25.71,12.26,0.0
1.2,30.0,20.57,9.43,31.59,18.86,12.73,-0.0
1.25,30.0,25.71,4.29,21.51,8.57,12.94,-0.0
1.301,30.0,20.57,9.43,32.27,18.86,13.41,0.0
1.35,30.0,17.14,12.86,39.77,25.71,14.06,0.0
1.4,30.0,25.71,4.29,22.84,8.57,14.27,-0.0
1.45,30.0,22.29,7.71,30.09,15.43,14.66,0.0
1.5,30.0,18.86,11.14,37.5,22.29,15.21,0.0
1.55,30.0,24.0,6.0,27.51,12.0,15.51,-0.0
1.6,30.0,24.0,6.0,27.81,12.0,15.81,0.0
1.65,30.0,18.86,11.14,38.66,22.29,16.37,0.0
1.7,30.0,25.71,4.29,25.16,8.57,16.59,-0.0
1.75,30.0,22.29,7.71,32.4,15.43,16.97,0.0
1.8,30.0,20.57,9.43,36.3,18.86,17.44,0.0
1.85,30.0,25.71,4.29,26.23,8.57,17.66,-0.0
1.9,30.0,22.29,7.71,33.47,15.43,18.04,0.0
1.95,30.0,22.29,7.71,33.86,15.43,18.43,0.0
2.0,30.0,24.0,6.0,30.73,12.0,18.73,-0.0
2.05,30.0,24.0,6.0,31.03,12.0,19.03,0.0
2.102,30.0,24.0,6.0,31.33,12.0,19.33,0.0
2.15,30.0,22.29,7.71,35.14,15.43,19.71,0.0
2.2,30.0,24.0,6.0,32.01,12.0,20.01,-0.0
2.25,30.0,24.0,6.0,32.31,12.0,20.31,0.0
2.3,30.0,24.0,6.0,32.61,12.0,20.61,0.0
2.351,30.0,25.71,4.29,29.4,8.57,20.83,-0.0
2.4,30.0,22.29,7.71,36.64,15.43,21.21,0.0
2.451,30.0,24.0,6.0,33.51,12.0,21.51,-0.0
2.5,30.0,25.71,4.29,30.3,8.57,21.73,-0.0
2.55,30.0,24.0,6.0,34.03,12.0,22.03,0.0
2.615,30.0,29.14,0.86,23.79,1.71,22.07,-0.0
2.663,30.0,3.43,26.57,76.54,53.14,23.4,0.0
2.7,30.0,42.86,-12.86,0.0,-25.71,22.76,-0.0
2.751,30.0,29.14,0.86,24.51,1.71,22.8,0.0
2.8,30.0,12.0,18.0,59.7,36.0,23.7,0.0
2.85,30.0,27.43,2.57,28.97,5.14,23.83,-0.0
2.903,30.0,34.29,-4.29,15.04,-8.57,23.61,-0.0
2.95,30.0,15.43,14.57,53.49,29.14,24.34,0.0
3.0,30.0,25.71,4.29,33.13,8.57,24.56,-0.0
3.05,30.0,30.86,-0.86,22.8,-1.71,24.51,-0.0
3.1,30.0,20.57,9.43,43.84,18.86,24.99,0.0
3.15,30.0,25.71,4.29,33.77,8.57,25.2,-0.0
3.201,30.0,27.43,2.57,30.47,5.14,25.33,-0.0
3.25,30.0,24.0,6.0,37.63,12.0,25.63,0.0
3.3,30.0,25.71,4.29,34.41,8.57,25.84,-0.0
3.35,30.0,27.43,2.57,31.11,5.14,25.97,-0.0
3.4,30.0,24.0,6.0,38.27,12.0,26.27,0.0
3.45,30.0,25.71,4.29,35.06,8.57,26.49,-0.0
3.5,30.0,27.43,2.57,31.76,5.14,26.61,-0.0
3.551,30.0,24.0,6.0,38.91,12.0,26.91,0.0
3.6,30.0,27.43,2.57,32.19,5.14,27.04,-0.0
3.65,30.0,27.43,2.57,32.31,5.14,27.17,0.0
3.7,30.0,24.0,6.0,39.47,12.0,27.47,0.0
3.75,30.0,25.71,4.29,36.26,8.57,27.69,-0.0
3.8,30.0,29.14,0.86,29.44,1.71,27.73,-0.0
3.85,30.0,25.71,4.29,36.51,8.57,27.94,0.0
3.9,30.0,24.0,6.0,40.24,12.0,28.24,0.0
3.95,30.0,29.14,0.86,30.0,1.71,28.29,-0.0
4.001,30.0,27.43,2.57,33.56,5.14,28.41,0.0
